"Marca temporal","Nombre del mapa","Descripción del mapa","Fecha de creación/inicio (aproximada)","Fecha de última actualización (aproximada)","Administración en la que se encuadra el mapa","Estado del mapa","Ámbito / Alcance","autor_apellidos","autor_nombre","Localizaciones geográficas","URL","geo_longitud","geo_latitud"
"2/06/2021 10:21:57","Publicación de noticias y avisos en la Intranet","Publicación de noticias y avisos en la Intranet de la Delegación del Gobierno en Córdoba","29/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 10:23:04","Mantenimiento del inventario del equipamiento informático y telefónico","Mantenimiento del inventario del equipamiento informático y telefónico dependiente del Departamento de Informática de la Delegación del Gobierno en Córdoba","29/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 10:25:17","Plataformado y configuración inicial de un ordenador","Proceso de plataformado de un ordenador nuevo con una imagen de disco con drivers y aplicaciones preinstaladas, así como la configuración inicial del sistema y las aplicaciones necesarias.","29/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 10:31:36","Configuración de perfil móvil de usuario/a","Activación y configuración de perfil móvil de usuario/a en el Sistema Operativo Windows para permitir la movilidad de dicho usuario/a en diferentes ordenadores dentro del Dominio de Directorio Activo y poder acceder a sus datos y configuraciones de aplicaciones (que soporte la modalidad de perfil móvil).","29/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 12:19:20","Mantenimiento de usuarios de la aplicación ECO","Mantenimiento de usuarios de la aplicación ECO","29/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 12:21:55","Configuración de la firma digital de usuarios/as","Instalación y configuración de los componentes y datos necesarios para usar la firma o certificado digital por parte de un usuario/a en documentos y aplicaciones","29/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 12:27:58","Preparación de una videoconferencia mediante red corporativa","Preparación de una videoconferencia mediante red corporativa","29/01/2020","13/02/2020","Administración General","Fase 2 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 12:30:03","Instalación de una nueva cola de impresión","Instalación, configuración y despliegue de una nueva cola de impresión en un Servidor de Impresión del Dominio de Directorio Activo de la Delegación del Gobierno en Córdoba","29/01/2020","13/02/2020","Administración General","Fase 2 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 12:31:56","Recuperación de archivos borrados de una unidad de red","Recuperación de archivos borrados de una unidad de red de un Servidor dentro del Dominio de Directorio Activo de la Delegación del Gobierno en Córdoba","29/01/2020","10/06/2020","Administración General","Fase 4 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 12:36:48","Configuración inicial de puesto de trabajo de usuario/a","Configuración inicial de puesto de trabajo de usuario/a","16/01/2020","9/02/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba",,"-4.7819495","37.8842828"
"2/06/2021 13:19:38","Registro de ofertas","Registro de ofertas","24/02/2020","24/02/2020","Empleo","Fase 0 (del Manual 1.0)","Proceso","López Caballero","José María","SAE, Centro de Empleo de San José de la Rinconada",,"-5.9436615","37.4822431"
"2/06/2021 13:20:21","Mecanismos de búsquedas y gestión de candidatos","Mecanismos de búsquedas y gestión de candidatos","29/02/2020","29/02/2020","Empleo","Fase 0 (del Manual 1.0)","Proceso","López Caballero","José María","SAE, Centro de Empleo de San José de la Rinconada",,"-5.9436615","37.4822431"
"2/06/2021 13:22:13","Área de Ofertas","Área de Ofertas","24/02/2020","24/02/2020","Empleo","Fase 4 (del Manual 1.0)","Área","López Caballero","José María","SAE, Centro de Empleo de San José de la Rinconada","https://docs.google.com/spreadsheets/d/e/2PACX-1vQjDIgQyyUqPJ8wFjkVkk7wmguLqVkIaeaXAJ3qmtqWF0Z9OAgiTZj7vcAY2PF6JtuGxT256bPYlJnt/pubhtml?widget=true&amp;headers=false","-5.9436615","37.4822431"
"2/06/2021 13:39:40","Calificación Instalaciones Turísticas","Calificación Instalaciones Turísticas","19/01/2020","19/01/2020","Administración General","Fase 0 (del Manual 1.0)","Proceso","Jaén Toscano","Carlos","Departamento de Instalaciones y Obras, Servicio de Turismo, Delegación Territorial de Turismo, Regeneración, Justicia y Administración Local en Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vQ-tNOIZXNI4ajz1QRtlArQN9bwVOy1s7ELYLrvdBPQKvi4gaz6OuSdA5pDRn8yhpfVr_cXugo-WLU1/pubhtml?widget=true&amp;headers=false","-4.7826835","37.8866752"
"2/06/2021 13:40:20","Gestión de propuestas de proyectos hoteleros y apartamentos turísticos","Gestión de propuestas de proyectos hoteleros y apartamentos turísticos","19/01/2020","19/01/2020","Administración General","Fase 0 (del Manual 1.0)","Proceso","Jaén Toscano","Carlos","Departamento de Instalaciones y Obras, Servicio de Turismo, Delegación Territorial de Turismo, Regeneración, Justicia y Administración Local en Córdoba",,"-4.7826835","37.8866752"
"2/06/2021 13:43:02","Implantar un sistema de teletrabajo en el servicio de Turismo","Implantar un sistema de teletrabajo en el servicio de Turismo","27/05/2020","27/05/2020","Administración General","Fase 1 (del Manual 1.0)","Proceso","Jaén Toscano","Carlos","Servicio de Turismo, Delegación Territorial de Turismo, Regeneración, Justicia y Administración Local en Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vSRZzUuPZbBNCWlnq-jtTwDtH6pg-ngTB7xICb4aXrDgv-LXoJEWmhRXt09TkdoB-TWwWDxIOWzBSrQ/pubhtml?widget=true&amp;headers=false","-4.7826835","37.8866752"
